date,time_of_day,season,fossil_gas_previous,ren_avg_dif,prediction
2024-06-29 20:00:00,1.0,0.0,1538.0,1050.2022664835165,1683.233
2024-06-29 21:00:00,1.0,0.0,1563.0,974.2022664835164,1989.6268
2024-06-29 22:00:00,1.0,0.0,1565.0,270.20226648351627,1602.5647
2024-06-29 23:00:00,1.0,0.0,1566.0,-77.79773351648373,1647.9031
2024-06-30 00:00:00,0.0,0.0,1506.0,-357.79773351648373,1785.9126
2024-06-30 01:00:00,0.0,0.0,1464.0,-324.79773351648373,1662.8643
2024-06-30 02:00:00,0.0,0.0,1348.0,-272.79773351648373,1662.8643
2024-06-30 03:00:00,0.0,0.0,1354.0,-260.79773351648373,1662.8643
2024-06-30 04:00:00,0.0,0.0,1359.0,-236.79773351648373,1662.8643
2024-06-30 05:00:00,0.0,0.0,1518.0,-68.79773351648373,1615.7094
2024-06-30 06:00:00,0.0,0.0,1479.0,429.2022664835162,1190.6332
2024-06-30 07:00:00,0.0,0.0,1525.0,-21.79773351648373,1615.7094
2024-06-30 08:00:00,0.5,0.0,1394.0,-446.7977335164837,1450.1332
2024-06-30 09:00:00,0.5,0.0,1408.0,-732.7977335164837,1810.0181
2024-06-30 10:00:00,0.5,0.0,1342.0,-976.7977335164836,1810.0181
2024-06-30 11:00:00,0.5,0.0,1296.0,-981.7977335164836,1810.0181
2024-06-30 12:00:00,0.5,0.0,1313.0,-762.7977335164837,1810.0181
2024-06-30 13:00:00,0.5,0.0,1383.0,-693.7977335164837,1450.1332
2024-06-30 14:00:00,0.5,0.0,1396.0,-629.7977335164837,1450.1332
2024-06-30 15:00:00,0.5,0.0,1330.0,-501.7977335164837,1450.1332
2024-06-30 16:00:00,0.5,0.0,1400.0,-664.7977335164837,1450.1332
2024-06-30 17:00:00,1.0,0.0,1387.0,-791.7977335164837,2055.0664
2024-06-30 18:00:00,1.0,0.0,1493.0,-879.7977335164837,2256.039
2024-06-30 19:00:00,1.0,0.0,1557.0,-585.7977335164837,1959.6904
2024-06-30 20:00:00,1.0,0.0,1630.0,438.2022664835162,1641.9529
2024-06-30 21:00:00,1.0,0.0,1543.0,777.2022664835163,1992.6184
2024-06-30 22:00:00,1.0,0.0,1551.0,-734.7977335164837,2298.2979
2024-06-30 23:00:00,1.0,0.0,1420.0,-1058.7977335164835,2256.039
2024-07-01 00:00:00,0.0,0.0,1055.0,-1290.7977335164835,2015.0966
2024-07-01 01:00:00,0.0,0.0,875.0,-1390.7977335164835,2033.3721
2024-07-01 02:00:00,0.0,0.0,904.0,-1712.7977335164835,2033.3721
2024-07-01 03:00:00,0.0,0.0,873.0,-1767.7977335164835,2222.146
2024-07-01 04:00:00,0.0,0.0,871.0,-1736.7977335164835,2222.146
2024-07-01 05:00:00,0.0,0.0,859.0,-1526.7977335164835,2033.3721
2024-07-01 06:00:00,0.0,0.0,842.0,-1540.7977335164835,2033.3721
2024-07-01 07:00:00,0.0,0.0,872.0,-1618.7977335164835,2033.3721
2024-07-01 08:00:00,0.5,0.0,897.0,-1576.7977335164835,2097.7605
2024-07-01 09:00:00,0.5,0.0,937.0,-1528.7977335164835,2097.7605
2024-07-01 10:00:00,0.5,0.0,906.0,-1249.7977335164835,2097.7605
2024-07-01 11:00:00,0.5,0.0,957.0,-1608.7977335164835,2097.7605
2024-07-01 12:00:00,0.5,0.0,893.0,-1450.7977335164835,2097.7605
2024-07-01 13:00:00,0.5,0.0,846.0,-1515.7977335164835,2097.7605
2024-07-01 14:00:00,0.5,0.0,944.0,-1372.7977335164835,2097.7605
2024-07-01 15:00:00,0.5,0.0,872.0,-1307.7977335164835,2097.7605
2024-07-01 16:00:00,0.5,0.0,829.0,-1268.7977335164835,1983.4578
2024-07-01 17:00:00,1.0,0.0,890.0,-1247.7977335164835,2114.2434
2024-07-01 18:00:00,1.0,0.0,901.0,-1732.7977335164835,2202.6653
2024-07-01 19:00:00,1.0,0.0,908.0,-1793.7977335164835,2202.6653
2024-07-01 20:00:00,1.0,0.0,877.0,-1084.7977335164835,2257.2742
2024-07-01 21:00:00,1.0,0.0,931.0,-262.79773351648373,2186.9324
2024-07-01 22:00:00,1.0,0.0,924.0,-827.7977335164837,2286.8926
2024-07-01 23:00:00,1.0,0.0,754.0,-1527.7977335164835,2094.2996
2024-07-02 00:00:00,0.0,0.0,547.0,-2081.797733516484,2277.8604
2024-07-02 01:00:00,0.0,0.0,564.0,-2121.797733516484,2277.8604
2024-07-02 02:00:00,0.0,0.0,569.0,-2181.797733516484,2350.6501
2024-07-02 03:00:00,0.0,0.0,564.0,-2078.797733516484,2277.8604
2024-07-02 04:00:00,0.0,0.0,578.0,-2083.797733516484,2277.8604
2024-07-02 05:00:00,0.0,0.0,593.0,-2057.797733516484,2277.8604
2024-07-02 06:00:00,0.0,0.0,565.0,-2231.797733516484,2350.6501
2024-07-02 07:00:00,0.0,0.0,572.0,-2007.797733516484,2277.8604
2024-07-02 08:00:00,0.5,0.0,560.0,-1777.7977335164835,2490.0552
2024-07-02 09:00:00,0.5,0.0,555.0,-1645.7977335164835,2275.8218
2024-07-02 10:00:00,0.5,0.0,574.0,-1560.7977335164835,2155.531
2024-07-02 11:00:00,0.5,0.0,505.0,-1600.7977335164835,2155.531
2024-07-02 12:00:00,0.5,0.0,500.0,-1570.7977335164835,2155.531
2024-07-02 13:00:00,0.5,0.0,489.0,-1567.7977335164835,1728.6132
2024-07-02 14:00:00,0.5,0.0,551.0,-1448.7977335164835,2077.0957
2024-07-02 15:00:00,0.5,0.0,530.0,-1443.7977335164835,2077.0957
2024-07-02 16:00:00,0.5,0.0,523.0,-1433.7977335164835,2077.0957
2024-07-02 17:00:00,1.0,0.0,577.0,-1446.7977335164835,2251.741
2024-07-02 18:00:00,1.0,0.0,615.0,-1585.7977335164835,2330.1763
2024-07-02 19:00:00,1.0,0.0,842.0,-1913.797733516484,2088.3625
2024-07-02 20:00:00,1.0,0.0,955.0,-1038.7977335164835,2286.8926
2024-07-02 21:00:00,1.0,0.0,996.0,68.20226648351627,1990.9978
2024-07-02 22:00:00,1.0,0.0,941.0,-1133.7977335164835,2162.9153
2024-07-02 23:00:00,1.0,0.0,920.0,-2029.797733516484,2338.3904
2024-07-03 00:00:00,0.0,0.0,1023.0,-2462.797733516484,2082.395
2024-07-03 01:00:00,0.0,0.0,1153.0,-2679.797733516484,2064.1196
2024-07-03 02:00:00,0.0,0.0,1383.0,-2833.797733516484,2127.858
2024-07-03 03:00:00,0.0,0.0,1545.0,-2869.797733516484,2127.858
2024-07-03 04:00:00,0.0,0.0,1704.0,-2901.797733516484,2127.858
2024-07-03 05:00:00,0.0,0.0,1762.0,-2633.797733516484,2064.1196
2024-07-03 06:00:00,0.0,0.0,1898.0,-1353.7977335164835,1711.6904
2024-07-03 07:00:00,0.0,0.0,2007.0,-1246.7977335164835,1711.6904
2024-07-03 08:00:00,0.5,0.0,2118.0,-2197.797733516484,1962.9131
2024-07-03 09:00:00,0.5,0.0,2157.0,-2073.797733516484,1962.9131
2024-07-03 10:00:00,0.5,0.0,2187.0,-1981.797733516484,1962.9131
2024-07-03 11:00:00,0.5,0.0,2065.0,-1753.7977335164835,1805.3295
2024-07-03 12:00:00,0.5,0.0,2038.0,-1424.7977335164835,1729.9857
2024-07-03 13:00:00,0.5,0.0,1908.0,-1261.7977335164835,1729.9857
2024-07-03 14:00:00,0.5,0.0,1882.0,-945.7977335164836,1753.1465
2024-07-03 15:00:00,0.5,0.0,1885.0,-541.7977335164837,1450.1332
2024-07-03 16:00:00,0.5,0.0,1852.0,-221.79773351648373,1327.0848
2024-07-03 17:00:00,1.0,0.0,1978.0,-117.79773351648372,1807.3737
2024-07-03 18:00:00,1.0,0.0,2141.0,-114.79773351648372,1807.3737
2024-07-03 19:00:00,1.0,0.0,2326.0,634.2022664835163,1500.8287
2024-07-03 20:00:00,1.0,0.0,2321.0,2118.2022664835163,1516.8715
2024-07-03 21:00:00,1.0,0.0,2332.0,2021.2022664835165,1516.8715
2024-07-03 22:00:00,1.0,0.0,2330.0,471.2022664835162,1500.8287
2024-07-03 23:00:00,1.0,0.0,2243.0,-661.7977335164837,1824.4674
2024-07-04 00:00:00,0.0,0.0,2187.0,-1145.7977335164835,1661.1827
2024-07-04 01:00:00,0.0,0.0,2237.0,-1411.7977335164835,1711.6904
2024-07-04 02:00:00,0.0,0.0,2200.0,-1551.7977335164835,1711.6904
2024-07-04 03:00:00,0.0,0.0,2183.0,-1490.7977335164835,1711.6904
2024-07-04 04:00:00,0.0,0.0,2237.0,-1525.7977335164835,1711.6904
2024-07-04 05:00:00,0.0,0.0,2235.0,-1303.7977335164835,1711.6904
2024-07-04 06:00:00,0.0,0.0,2213.0,-849.7977335164837,1661.1827
2024-07-04 07:00:00,0.0,0.0,2220.0,-1137.7977335164835,1661.1827
2024-07-04 08:00:00,0.5,0.0,2233.0,-1149.7977335164835,1661.1827
2024-07-04 09:00:00,0.5,0.0,2211.0,-1141.7977335164835,1661.1827
2024-07-04 10:00:00,0.5,0.0,2155.0,-1178.7977335164835,1748.7273
2024-07-04 11:00:00,0.5,0.0,2161.0,-1101.7977335164835,1817.1622
2024-07-04 12:00:00,0.5,0.0,2101.0,-1005.7977335164836,1817.1622
2024-07-04 13:00:00,0.5,0.0,1931.0,-867.7977335164837,1753.1465
2024-07-04 14:00:00,0.5,0.0,1735.0,-594.7977335164837,1450.1332
2024-07-04 15:00:00,0.5,0.0,1920.0,-487.7977335164837,1450.1332
2024-07-04 16:00:00,0.5,0.0,2202.0,-425.7977335164837,1218.6082
2024-07-04 17:00:00,1.0,0.0,2241.0,-572.7977335164837,1824.4674
2024-07-04 18:00:00,1.0,0.0,2312.0,-737.7977335164837,1891.3456
2024-07-04 19:00:00,1.0,0.0,2394.0,-173.79773351648373,1569.0985
2024-07-04 20:00:00,1.0,0.0,2372.0,745.2022664835163,1500.8287
2024-07-04 21:00:00,1.0,0.0,2374.0,235.20226648351627,1500.8287
2024-07-04 22:00:00,1.0,0.0,2307.0,-1274.7977335164835,2031.9352
2024-07-04 23:00:00,1.0,0.0,2273.0,-1562.7977335164835,2031.9352
2024-07-05 00:00:00,0.0,0.0,2321.0,-1822.797733516484,1831.1428
2024-07-05 01:00:00,0.0,0.0,2260.0,-2049.797733516484,1831.1428
2024-07-05 02:00:00,0.0,0.0,2256.0,-2176.797733516484,1840.7745
2024-07-05 03:00:00,0.0,0.0,2266.0,-2310.797733516484,1674.2242
2024-07-05 04:00:00,0.0,0.0,2237.0,-2424.797733516484,1911.1276
2024-07-05 05:00:00,0.0,0.0,2254.0,-2277.797733516484,1674.2242
2024-07-05 06:00:00,0.0,0.0,2242.0,-1015.7977335164836,1661.1827
2024-07-05 07:00:00,0.0,0.0,2247.0,-1611.7977335164835,1711.6904
2024-07-05 08:00:00,0.5,0.0,2290.0,-2139.797733516484,1962.9131
2024-07-05 09:00:00,0.5,0.0,2297.0,-1982.797733516484,1962.9131
2024-07-05 10:00:00,0.5,0.0,2251.0,-1661.7977335164835,1729.9857
2024-07-05 11:00:00,0.5,0.0,2245.0,-1441.7977335164835,1729.9857
2024-07-05 12:00:00,0.5,0.0,2118.0,-716.7977335164837,1817.1622
2024-07-05 13:00:00,0.5,0.0,2138.0,-773.7977335164837,1817.1622
2024-07-05 14:00:00,0.5,0.0,2183.0,-857.7977335164837,1661.1827
2024-07-05 15:00:00,0.5,0.0,2084.0,-731.7977335164837,1817.1622
2024-07-05 16:00:00,0.5,0.0,2153.0,-242.79773351648373,1327.0848
2024-07-05 17:00:00,1.0,0.0,2311.0,-838.7977335164837,1891.3456
2024-07-05 18:00:00,1.0,0.0,2297.0,-746.7977335164837,1938.468
2024-07-05 19:00:00,1.0,0.0,2337.0,248.20226648351627,1500.8287
2024-07-05 20:00:00,1.0,0.0,2274.0,1198.2022664835165,1546.8862
2024-07-05 21:00:00,1.0,0.0,2271.0,912.2022664835164,1500.8287
2024-07-05 22:00:00,1.0,0.0,2310.0,-522.7977335164837,1586.1923
2024-07-05 23:00:00,1.0,0.0,2276.0,-1397.7977335164835,2031.9352
2024-07-06 00:00:00,0.0,0.0,2293.0,-1434.7977335164835,1711.6904
2024-07-06 01:00:00,0.0,0.0,2252.0,-1846.797733516484,1831.1428
2024-07-06 02:00:00,0.0,0.0,2245.0,-1779.7977335164835,1734.4089
2024-07-06 03:00:00,0.0,0.0,2248.0,-1566.7977335164835,1711.6904
2024-07-06 04:00:00,0.0,0.0,2264.0,-1715.7977335164835,1711.6904
2024-07-06 05:00:00,0.0,0.0,2232.0,-811.7977335164837,1661.1827
2024-07-06 06:00:00,0.0,0.0,2231.0,-57.79773351648373,1615.7094
2024-07-06 07:00:00,0.0,0.0,2263.0,-779.7977335164837,1661.1827
2024-07-06 08:00:00,0.5,0.0,2266.0,-2151.797733516484,1962.9131
2024-07-06 09:00:00,0.5,0.0,2152.0,-1825.797733516484,1902.0634
2024-07-06 10:00:00,0.5,0.0,2089.0,-1542.7977335164835,1729.9857
2024-07-06 11:00:00,0.5,0.0,2096.0,-1589.7977335164835,1729.9857
2024-07-06 12:00:00,0.5,0.0,2047.0,-1444.7977335164835,1729.9857
2024-07-06 13:00:00,0.5,0.0,1914.0,-1450.7977335164835,1729.9857
2024-07-06 14:00:00,0.5,0.0,1923.0,-1244.7977335164835,1729.9857
2024-07-06 15:00:00,0.5,0.0,1907.0,-1099.7977335164835,1753.1465
2024-07-06 16:00:00,0.5,0.0,2073.0,-1053.7977335164835,1817.1622
2024-07-06 17:00:00,1.0,0.0,2188.0,-904.7977335164836,1938.468
2024-07-06 18:00:00,1.0,0.0,2256.0,-375.7977335164837,1633.3147
2024-07-06 19:00:00,1.0,0.0,2310.0,-183.79773351648373,1569.0985
2024-07-06 20:00:00,1.0,0.0,2269.0,510.2022664835162,1500.8287
2024-07-06 21:00:00,1.0,0.0,2226.0,518.2022664835163,1762.0353
2024-07-06 22:00:00,1.0,0.0,2213.0,-799.7977335164837,1938.468
2024-07-06 23:00:00,1.0,0.0,2264.0,-1084.7977335164835,1938.468
2024-07-07 00:00:00,0.0,0.0,2198.0,-1431.7977335164835,1711.6904
2024-07-07 01:00:00,0.0,0.0,2183.0,-1857.797733516484,1831.1428
2024-07-07 02:00:00,0.0,0.0,2180.0,-2580.797733516484,1911.1276
2024-07-07 03:00:00,0.0,0.0,2176.0,-2847.797733516484,1974.866
2024-07-07 04:00:00,0.0,0.0,2202.0,-2777.797733516484,1974.866
2024-07-07 05:00:00,0.0,0.0,2194.0,-2275.797733516484,1674.2242
2024-07-07 06:00:00,0.0,0.0,2184.0,-1469.7977335164835,1711.6904
2024-07-07 07:00:00,0.0,0.0,2191.0,-2089.797733516484,1831.1428
2024-07-07 08:00:00,0.5,0.0,2219.0,-2536.797733516484,1962.9131
2024-07-07 09:00:00,0.5,0.0,1966.0,-2083.797733516484,1965.2084
2024-07-07 10:00:00,0.5,0.0,1560.0,-1803.797733516484,1861.6074
2024-07-07 11:00:00,0.5,0.0,1485.0,-1457.7977335164835,1786.8573
2024-07-07 12:00:00,0.5,0.0,1519.0,-959.7977335164836,1810.0181
2024-07-07 13:00:00,0.5,0.0,1380.0,-676.7977335164837,1450.1332
2024-07-07 14:00:00,0.5,0.0,1389.0,-228.79773351648373,1327.0848
2024-07-07 15:00:00,0.5,0.0,1425.0,84.20226648351627,1143.9191
2024-07-07 16:00:00,0.5,0.0,1450.0,325.20226648351627,1042.4712
2024-07-07 17:00:00,1.0,0.0,1480.0,178.20226648351627,1926.6709
2024-07-07 18:00:00,1.0,0.0,1659.0,-204.79773351648373,1837.3828
2024-07-07 19:00:00,1.0,0.0,1880.0,69.20226648351627,1837.3828
2024-07-07 20:00:00,1.0,0.0,1920.0,-2.797733516483732,1807.3737
2024-07-07 21:00:00,1.0,0.0,1917.0,-509.7977335164837,1824.4674
2024-07-07 22:00:00,1.0,0.0,1881.0,-886.7977335164837,1968.4772
2024-07-07 23:00:00,1.0,0.0,1649.0,-1185.7977335164835,2049.052
2024-07-08 00:00:00,0.0,0.0,1467.0,-1423.7977335164835,1768.562
2024-07-08 01:00:00,0.0,0.0,1316.0,-1576.7977335164835,1768.562
2024-07-08 02:00:00,0.0,0.0,1461.0,-1809.797733516484,2143.9038
2024-07-08 03:00:00,0.0,0.0,1452.0,-2104.797733516484,2000.138
2024-07-08 04:00:00,0.0,0.0,1454.0,-2089.797733516484,2000.138
2024-07-08 05:00:00,0.0,0.0,1446.0,-2298.797733516484,2072.9277
2024-07-08 06:00:00,0.0,0.0,1415.0,-2380.797733516484,2072.9277
2024-07-08 07:00:00,0.0,0.0,1254.0,-2424.797733516484,2064.1196
2024-07-08 08:00:00,0.5,0.0,1332.0,-2468.797733516484,2171.5735
2024-07-08 09:00:00,0.5,0.0,1343.0,-2190.797733516484,2171.5735
2024-07-08 10:00:00,0.5,0.0,1315.0,-1790.7977335164835,1850.9264
2024-07-08 11:00:00,0.5,0.0,1224.0,-1507.7977335164835,1786.8573
2024-07-08 12:00:00,0.5,0.0,1265.0,-1300.7977335164835,1786.8573
2024-07-08 13:00:00,0.5,0.0,1142.0,-1158.7977335164835,1810.0181
2024-07-08 14:00:00,0.5,0.0,1068.0,-956.7977335164836,1836.9084
2024-07-08 15:00:00,0.5,0.0,1070.0,-855.7977335164837,1836.9084
2024-07-08 16:00:00,0.5,0.0,1135.0,-851.7977335164837,1810.0181
2024-07-08 17:00:00,1.0,0.0,1190.0,-1088.7977335164835,2467.379
2024-07-08 18:00:00,1.0,0.0,1415.0,-1197.7977335164835,2207.3672
2024-07-08 19:00:00,1.0,0.0,1466.0,-1253.7977335164835,2188.6255
2024-07-08 20:00:00,1.0,0.0,1449.0,163.20226648351627,1926.6709
2024-07-08 21:00:00,1.0,0.0,1460.0,161.20226648351627,1926.6709
2024-07-08 22:00:00,1.0,0.0,1459.0,-1223.7977335164835,2264.63
2024-07-08 23:00:00,1.0,0.0,1312.0,-1290.7977335164835,2188.6255
2024-07-09 00:00:00,0.0,0.0,1152.0,-1807.797733516484,2143.9038
2024-07-09 01:00:00,0.0,0.0,1163.0,-2147.797733516484,2000.138
2024-07-09 02:00:00,0.0,0.0,1151.0,-2034.797733516484,2000.138
2024-07-09 03:00:00,0.0,0.0,1158.0,-1820.797733516484,2143.9038
2024-07-09 04:00:00,0.0,0.0,1174.0,-1923.797733516484,2000.138
2024-07-09 05:00:00,0.0,0.0,1148.0,-2070.797733516484,2000.138
2024-07-09 06:00:00,0.0,0.0,1140.0,-2285.797733516484,2072.9277
2024-07-09 07:00:00,0.0,0.0,938.0,-2183.797733516484,2091.2031
2024-07-09 08:00:00,0.5,0.0,936.0,-1926.797733516484,2014.3241
2024-07-09 09:00:00,0.5,0.0,877.0,-1827.797733516484,2014.3241
2024-07-09 10:00:00,0.5,0.0,887.0,-1597.7977335164835,2097.7605
2024-07-09 11:00:00,0.5,0.0,892.0,-1433.7977335164835,2097.7605
2024-07-09 12:00:00,0.5,0.0,893.0,-1221.7977335164835,2097.7605
2024-07-09 13:00:00,0.5,0.0,881.0,-1123.7977335164835,1882.5354
2024-07-09 14:00:00,0.5,0.0,873.0,-1030.7977335164835,1794.5923
2024-07-09 15:00:00,0.5,0.0,884.0,-1024.7977335164835,1794.5923
2024-07-09 16:00:00,0.5,0.0,981.0,-1069.7977335164835,1794.5923
2024-07-09 17:00:00,1.0,0.0,1062.0,-494.7977335164837,2071.2148
2024-07-09 18:00:00,1.0,0.0,1389.0,-1205.7977335164835,2207.3672
2024-07-09 19:00:00,1.0,0.0,1637.0,-34.79773351648373,1837.3828
2024-07-09 20:00:00,1.0,0.0,1888.0,789.2022664835163,1641.9529
2024-07-09 21:00:00,1.0,0.0,1927.0,531.2022664835163,1762.0353
2024-07-09 22:00:00,1.0,0.0,1921.0,-988.7977335164836,1938.468
2024-07-09 23:00:00,1.0,0.0,1863.0,-1776.7977335164835,1645.2817
2024-07-10 00:00:00,0.0,0.0,1850.0,-2436.797733516484,2064.1196
2024-07-10 01:00:00,0.0,0.0,1951.0,-2579.797733516484,2064.1196
2024-07-10 02:00:00,0.0,0.0,1975.0,-2571.797733516484,2064.1196
2024-07-10 03:00:00,0.0,0.0,2006.0,-2569.797733516484,2064.1196
2024-07-10 04:00:00,0.0,0.0,2024.0,-2573.797733516484,2064.1196
2024-07-10 05:00:00,0.0,0.0,2180.0,-1902.797733516484,1831.1428
2024-07-10 06:00:00,0.0,0.0,2472.0,-617.7977335164837,1507.2651
2024-07-10 07:00:00,0.0,0.0,2579.0,-663.7977335164837,1808.0481
2024-07-10 08:00:00,0.5,0.0,2547.0,-1954.797733516484,1704.3235
2024-07-10 09:00:00,0.5,0.0,2581.0,-1948.797733516484,1704.3235
2024-07-10 10:00:00,0.5,0.0,2488.0,-1879.797733516484,1902.0634
2024-07-10 11:00:00,0.5,0.0,2396.0,-1824.797733516484,1902.0634
2024-07-10 12:00:00,0.5,0.0,2385.0,-1736.7977335164835,1805.3295
2024-07-10 13:00:00,0.5,0.0,2406.0,-1680.7977335164835,1729.9857
2024-07-10 14:00:00,0.5,0.0,2440.0,-1597.7977335164835,1729.9857
2024-07-10 15:00:00,0.5,0.0,2296.0,-1466.7977335164835,1729.9857
2024-07-10 16:00:00,0.5,0.0,2491.0,-1442.7977335164835,1729.9857
2024-07-10 17:00:00,1.0,0.0,2570.0,-1519.7977335164835,1718.214
2024-07-10 18:00:00,1.0,0.0,2751.0,-1644.7977335164835,2191.3398
2024-07-10 19:00:00,1.0,0.0,2781.0,176.20226648351627,1679.211
2024-07-10 20:00:00,1.0,0.0,2830.0,1356.2022664835165,1628.8038
2024-07-10 21:00:00,1.0,0.0,2761.0,1281.2022664835165,1634.531
2024-07-10 22:00:00,1.0,0.0,2721.0,666.2022664835163,1679.211
2024-07-10 23:00:00,1.0,0.0,2686.0,-1114.7977335164835,1827.059
2024-07-11 00:00:00,0.0,0.0,2523.0,-1948.797733516484,1831.1428
2024-07-11 01:00:00,0.0,0.0,2496.0,-2186.797733516484,1840.7745
2024-07-11 02:00:00,0.0,0.0,2446.0,-2301.797733516484,1674.2242
2024-07-11 03:00:00,0.0,0.0,2460.0,-2149.797733516484,1831.1428
2024-07-11 04:00:00,0.0,0.0,2445.0,-2145.797733516484,1831.1428
2024-07-11 05:00:00,0.0,0.0,2506.0,-1961.797733516484,1831.1428
2024-07-11 06:00:00,0.0,0.0,2537.0,-1416.7977335164835,1711.6904
2024-07-11 07:00:00,0.0,0.0,2545.0,-1473.7977335164835,1711.6904
2024-07-11 08:00:00,0.5,0.0,2428.0,-1362.7977335164835,1729.9857
2024-07-11 09:00:00,0.5,0.0,2544.0,-1157.7977335164835,1614.0603
2024-07-11 10:00:00,0.5,0.0,2439.0,-1144.7977335164835,1614.0603
2024-07-11 11:00:00,0.5,0.0,2373.0,-1154.7977335164835,1614.0603
2024-07-11 12:00:00,0.5,0.0,2357.0,-1096.7977335164835,1614.0603
2024-07-11 13:00:00,0.5,0.0,2221.0,-725.7977335164837,1661.1827
2024-07-11 14:00:00,0.5,0.0,2163.0,-440.7977335164837,1514.1489
2024-07-11 15:00:00,0.5,0.0,2193.0,-281.79773351648373,1327.0848
2024-07-11 16:00:00,0.5,0.0,2395.0,-215.79773351648373,1279.9624
2024-07-11 17:00:00,1.0,0.0,2445.0,-379.7977335164837,1586.1923
2024-07-11 18:00:00,1.0,0.0,2493.0,-580.7977335164837,1586.1923
2024-07-11 19:00:00,1.0,0.0,2514.0,483.2022664835162,1500.8287
2024-07-11 20:00:00,1.0,0.0,2500.0,1341.2022664835165,1494.6669
2024-07-11 21:00:00,1.0,0.0,2513.0,735.2022664835163,1500.8287
2024-07-11 22:00:00,1.0,0.0,2492.0,-435.7977335164837,1586.1923
2024-07-11 23:00:00,1.0,0.0,2512.0,-1124.7977335164835,1609.2583
2024-07-12 00:00:00,0.0,0.0,2402.0,-1514.7977335164835,1711.6904
2024-07-12 01:00:00,0.0,0.0,2270.0,-1728.7977335164835,1734.4089
2024-07-12 02:00:00,0.0,0.0,2355.0,-1715.7977335164835,1711.6904
2024-07-12 03:00:00,0.0,0.0,2442.0,-1795.7977335164835,1831.1428
2024-07-12 04:00:00,0.0,0.0,2413.0,-1509.7977335164835,1711.6904
2024-07-12 05:00:00,0.0,0.0,2560.0,-1619.7977335164835,1711.6904
2024-07-12 06:00:00,0.0,0.0,2519.0,-296.79773351648373,1615.7418
2024-07-12 07:00:00,0.0,0.0,2517.0,1144.2022664835165,1061.4342
2024-07-12 08:00:00,0.5,0.0,2511.0,294.20226648351627,1082.1155
2024-07-12 09:00:00,0.5,0.0,2510.0,-729.7977335164837,1614.0603
2024-07-12 10:00:00,0.5,0.0,2486.0,-892.7977335164837,1614.0603
2024-07-12 11:00:00,0.5,0.0,2439.0,-763.7977335164837,1614.0603
2024-07-12 12:00:00,0.5,0.0,2514.0,-926.7977335164836,1614.0603
2024-07-12 13:00:00,0.5,0.0,2452.0,-1005.7977335164836,1614.0603
2024-07-12 14:00:00,0.5,0.0,2350.0,-740.7977335164837,1614.0603
2024-07-12 15:00:00,0.5,0.0,2345.0,-658.7977335164837,1311.047
2024-07-12 16:00:00,0.5,0.0,2361.0,-643.7977335164837,1171.4857
2024-07-12 17:00:00,1.0,0.0,2483.0,-910.7977335164836,1577.6244
2024-07-12 18:00:00,1.0,0.0,2465.0,-1074.7977335164835,1577.6244
2024-07-12 19:00:00,1.0,0.0,2521.0,-630.7977335164837,1586.1923
2024-07-12 20:00:00,1.0,0.0,2555.0,-262.79773351648373,1569.0985
2024-07-12 21:00:00,1.0,0.0,2557.0,-38.79773351648373,1569.0985
2024-07-12 22:00:00,1.0,0.0,2526.0,-1363.7977335164835,1718.214
2024-07-12 23:00:00,1.0,0.0,2562.0,-1627.7977335164835,1718.214
2024-07-13 00:00:00,0.0,0.0,2558.0,-1806.797733516484,1831.1428
2024-07-13 01:00:00,0.0,0.0,2276.0,-1870.797733516484,1831.1428
2024-07-13 02:00:00,0.0,0.0,2358.0,-1986.797733516484,1831.1428
2024-07-13 03:00:00,0.0,0.0,2442.0,-2148.797733516484,1831.1428
2024-07-13 04:00:00,0.0,0.0,2514.0,-2236.797733516484,1802.7501
2024-07-13 05:00:00,0.0,0.0,2551.0,-2222.797733516484,1802.7501
2024-07-13 06:00:00,0.0,0.0,2533.0,-1618.7977335164835,1711.6904
2024-07-13 07:00:00,0.0,0.0,2569.0,-1465.7977335164835,1711.6904
2024-07-13 08:00:00,0.5,0.0,2467.0,-1952.797733516484,1902.0634
2024-07-13 09:00:00,0.5,0.0,2657.0,-1977.797733516484,1526.2264
2024-07-13 10:00:00,0.5,0.0,2334.0,-1866.797733516484,1902.0634
2024-07-13 11:00:00,0.5,0.0,2535.0,-1778.7977335164835,1607.5896
2024-07-13 12:00:00,0.5,0.0,2450.0,-1647.7977335164835,1729.9857
2024-07-13 13:00:00,0.5,0.0,2510.0,-1615.7977335164835,1729.9857
2024-07-13 14:00:00,0.5,0.0,2475.0,-1609.7977335164835,1729.9857
2024-07-13 15:00:00,0.5,0.0,2447.0,-1542.7977335164835,1729.9857
2024-07-13 16:00:00,0.5,0.0,2461.0,-1544.7977335164835,1729.9857
2024-07-13 17:00:00,1.0,0.0,2379.0,-1565.7977335164835,2031.9352
2024-07-13 18:00:00,1.0,0.0,2442.0,-1395.7977335164835,1718.214
2024-07-13 19:00:00,1.0,0.0,2559.0,-695.7977335164837,1503.6138
2024-07-13 20:00:00,1.0,0.0,2567.0,459.2022664835162,1500.8287
2024-07-13 21:00:00,1.0,0.0,2595.0,-833.7977335164837,1380.2091
2024-07-13 22:00:00,1.0,0.0,2578.0,-1277.7977335164835,1718.214
2024-07-13 23:00:00,1.0,0.0,2193.0,-1749.7977335164835,1993.0636
